Date,AMZN,BA,COST,CSCO,CVS,F,GE,GOOG,HD,IBM,INTC,JNJ,MSFT,PFE,SPY,TSLA,V,WBA
2019-09-25,88.41649627685547,381.6883544921875,264.5746154785156,42.13277053833008,53.39187240600586,7.253337860107422,44.6890869140625,62.10285949707031,200.92298889160156,107.19580078125,44.757991790771484,113.23981475830078,132.8437957763672,27.233366012573242,275.50494384765625,15.24666690826416,168.91412353515625,41.025291442871094
2019-09-26,86.99199676513672,382.37030029296875,264.3453674316406,41.47034454345703,52.5388298034668,7.206033229827881,44.00606155395508,61.8472785949707,202.41160583496094,107.48783111572266,44.6702766418457,111.38981628417969,133.01536560058594,27.142335891723633,274.9310302734375,16.17066764831543,169.2706756591797,40.813987731933594
2019-09-27,86.27249908447266,378.3873596191406,262.22705078125,41.47884750366211,52.95682907104492,7.158730506896973,44.103633880615234,61.035194396972656,202.4732666015625,107.25569915771484,44.547447204589844,111.17369842529297,131.29000854492188,27.47611427307129,273.4499206542969,16.142000198364258,167.6806182861328,41.063026428222656
2019-09-30,86.79550170898438,376.0252685546875,264.2077331542969,41.962921142578125,53.80133819580078,7.221799850463867,43.615753173828125,60.73178482055664,204.3759307861328,108.8880386352539,45.20539855957031,111.8479995727539,132.52923583984375,27.256120681762695,274.7181396484375,16.058000564575195,165.7628631591797,41.74225616455078
2019-10-01,86.78250122070312,370.55987548828125,260.3746032714844,40.54462814331055,53.1871452331543,7.016815662384033,42.005794525146484,60.03927230834961,203.5479278564453,107.5701904296875,44.52989959716797,112.37533569335938,130.66087341308594,26.876827239990234,271.4503479003906,16.312667846679688,167.96006774902344,41.28188705444336
2019-10-02,85.6614990234375,363.06842041015625,261.4566345214844,39.542476654052734,52.46207046508789,6.788177967071533,41.517913818359375,58.62086868286133,198.6768035888672,106.0950927734375,43.32804870605469,114.11295318603516,128.35400390625,26.323055267333984,266.65533447265625,16.208667755126953,163.66204833984375,39.87060546875
2019-10-03,86.22100067138672,367.7234191894531,265.02398681640625,40.269832611083984,52.223209381103516,6.86701774597168,42.4936637878418,59.17885971069336,199.78665161132812,106.34220123291016,43.88949966430664,113.41272735595703,129.9077911376953,26.892004013061523,268.8399963378906,15.535332679748535,166.5916290283203,39.697025299072266
2019-10-04,86.98249816894531,371.31103515625,267.4725036621094,40.6634635925293,53.09331130981445,6.8906707763671875,41.81063461303711,60.23357391357422,200.7732391357422,107.06851959228516,44.6702766418457,115.54802703857422,131.66175842285156,27.256120681762695,272.47796630859375,15.428667068481445,169.58871459960938,39.97626876831055
2019-10-07,86.63300323486328,372.1412048339844,269.0680847167969,40.87738800048828,52.88005065917969,6.843366622924805,41.76185607910156,60.167808532714844,199.7250213623047,105.7881088256836,44.40708541870117,115.11575317382812,130.70852661132812,27.180261611938477,271.3023376464844,15.847999572753906,168.54788208007812,39.81778335571289
2019-10-08,85.27549743652344,369.7297058105469,267.6742248535156,39.69651794433594,51.50665283203125,6.732990741729736,40.39581298828125,59.24363327026367,199.66336059570312,103.61662292480469,43.62632369995117,113.97463989257812,129.32632446289062,26.876827239990234,267.0904235839844,16.003332138061523,166.1580047607422,39.31212615966797
2019-10-09,86.09950256347656,370.57965087890625,272.2685546875,40.081573486328125,51.86493682861328,6.748758316040039,40.73731994628906,59.90027618408203,201.66285705566406,104.58255004882812,44.28427505493164,111.70967864990234,131.7761688232422,27.07406234741211,269.6268005371094,16.302000045776367,168.5286407470703,39.304595947265625
2019-10-10,86.01300048828125,366.6659240722656,272.4886779785156,39.49113082885742,53.00799560546875,6.7960615158081055,41.225189208984375,60.21712875366211,204.0148162841797,105.67576599121094,44.836952209472656,111.57133483886719,132.59593200683594,27.149917602539062,271.4503479003906,16.31599998474121,168.5286407470703,39.946083068847656
2019-10-11,86.59600067138672,370.5401306152344,272.9105529785156,39.841976165771484,53.69044494628906,6.922206401824951,42.9327392578125,60.5549201965332,206.70140075683594,106.89627075195312,45.69667053222656,113.53375244140625,133.14877319335938,27.392669677734375,274.2644348144531,16.525999069213867,170.62948608398438,40.74605941772461
2019-10-14,86.82150268554688,368.8204345703125,272.8371887207031,39.405555725097656,53.733097076416016,6.953742504119873,42.54244613647461,60.63911437988281,206.27857971191406,106.35717010498047,45.30189895629883,113.00642395019531,133.02488708496094,27.536800384521484,273.9591064453125,17.130666732788086,170.9185791015625,40.50455093383789
2019-10-15,88.36900329589844,366.6263732910156,273.6349792480469,39.67083740234375,55.30269241333008,7.150845050811768,43.3718376159668,61.92798614501953,207.54701232910156,107.07601165771484,46.18793487548828,114.83912658691406,134.95045471191406,27.688526153564453,276.67132568359375,17.19266700744629,172.25808715820312,41.14603805541992
2019-10-16,88.87149810791016,368.0792236328125,273.99261474609375,40.038787841796875,55.797462463378906,7.150845050811768,43.420623779296875,61.959373474121094,207.79364013671875,106.40959167480469,46.012474060058594,116.85340118408203,133.84471130371094,27.567140579223633,276.2269592285156,17.316667556762695,171.41006469726562,41.251705169677734
2019-10-17,89.3740005493164,364.74859619140625,277.31231689453125,40.24415588378906,56.727264404296875,7.1823811531066895,44.103633880615234,62.4291877746582,208.56004333496094,100.53164672851562,45.49489974975586,117.71788787841797,133.15835571289062,27.658172607421875,277.0416259765625,17.46466636657715,171.47752380371094,42.217716217041016
2019-10-18,87.87550354003906,339.9813537597656,277.7341613769531,39.970340728759766,56.43722915649414,7.324294090270996,43.713340759277344,62.05154800415039,209.58177185058594,100.4043197631836,45.0562629699707,110.39562225341797,130.98495483398438,27.658172607421875,275.8288879394531,17.1299991607666,169.32850646972656,41.73471450805664
2019-10-21,89.28299713134766,327.1924743652344,276.1017761230469,40.552215576171875,56.04483413696289,7.236145973205566,42.88396453857422,62.08442306518555,208.4983673095703,99.27367401123047,45.73176574707031,110.67229461669922,131.95730590820312,27.658172607421875,277.6988220214844,16.899999618530273,170.0223388671875,41.19887924194336
2019-10-22,88.2864990234375,333.0631103515625,275.08392333984375,40.68912887573242,56.7784538269043,7.268200874328613,44.20120620727539,61.91752624511719,208.93875122070312,100.30699157714844,45.62649154663086,111.69236755371094,129.9935760498047,27.63542366027832,276.791748046875,17.038667678833008,164.65463256835938,41.74979782104492
2019-10-23,88.1084976196289,336.522216796875,272.6537780761719,40.26127624511719,56.383087158203125,7.380387783050537,44.59150695800781,62.73110580444336,206.7101593017578,100.62149047851562,45.37208557128906,112.29752349853516,130.8228759765625,27.893329620361328,277.59698486328125,16.978666305541992,165.09796142578125,41.176239013671875
2019-10-24,89.03900146484375,340.52490234375,272.4060974121094,39.713619232177734,55.7298698425293,6.891567707061768,43.664546966552734,62.823768615722656,206.02310180664062,100.38937377929688,45.81948471069336,110.22274017333984,133.39666748046875,27.605072021484375,278.0506286621094,19.978666305541992,169.7621612548828,41.09322738647461
2019-10-25,88.06649780273438,335.86004638671875,271.9017333984375,40.1329231262207,55.95332336425781,6.987730979919434,43.90848922729492,63.030025482177734,206.4547119140625,101.41519165039062,49.53031539916992,110.95755767822266,134.14968872070312,27.893329620361328,279.1892395019531,21.875333786010742,171.39076232910156,41.82527160644531
2019-10-28,88.85399627685547,336.89776611328125,274.1393737792969,40.363956451416016,56.62374496459961,6.899581432342529,44.25,64.26907348632812,208.58641052246094,101.81204223632812,49.79348373413086,111.67507934570312,137.44790649414062,28.280216217041016,280.7628479003906,21.847333908081055,173.30848693847656,42.112064361572266
2019-10-29,88.135498046875,344.8537292480469,271.31488037109375,40.42385482788086,56.6323356628418,6.92362117767334,44.25,62.90497589111328,206.24334716796875,100.20215606689453,49.42504119873047,111.62322998046875,136.15150451660156,28.985708236694336,280.67950439453125,21.08133316040039,171.1787567138672,42.466766357421875
2019-10-30,88.99949645996094,342.01727294921875,274.9646911621094,40.697696685791016,57.62936019897461,6.8434882164001465,49.32387161254883,62.83871078491211,208.0931396484375,101.27293395996094,49.65312194824219,114.83912658691406,137.8483123779297,29.190528869628906,281.5404968261719,21.000667572021484,172.73989868164062,42.157344818115234
2019-10-31,88.83300018310547,335.9391174316406,273.0531311035156,40.6549072265625,57.06208038330078,6.883554935455322,48.68962478637695,62.77992630004883,206.6309356689453,100.134765625,49.59172058105469,114.14752960205078,136.66627502441406,29.107084274291992,280.7906188964844,20.994667053222656,172.36407470703125,41.342262268066406
2019-11-01,89.5719985961914,341.1574401855469,272.1156921386719,40.24415588378906,57.792667388916016,7.123958587646484,50.6411247253418,63.458984375,209.06204223632812,101.48259735107422,49.57417297363281,113.42134857177734,136.99993896484375,29.122249603271484,283.3918762207031,20.887332916259766,174.3589324951172,43.304473876953125
2019-11-04,90.23300170898438,346.9884948730469,272.7865905761719,40.62923049926758,58.480255126953125,7.212105751037598,53.324424743652344,64.33732604980469,206.93040466308594,103.08497619628906,50.539161682128906,112.58280181884766,137.7911376953125,28.84916114807129,284.5304260253906,21.1646671295166,172.45083618164062,45.017642974853516
2019-11-05,90.08550262451172,354.1044006347656,274.9554748535156,40.86882781982422,57.86142349243164,7.228133678436279,53.519569396972656,64.37020874023438,204.53445434570312,103.24971771240234,50.48652648925781,112.74706268310547,137.70533752441406,28.431934356689453,284.2157287597656,21.148000717163086,169.96453857421875,46.1949577331543
2019-11-06,89.78849792480469,350.05230712890625,277.1520080566406,41.30524444580078,60.96421813964844,7.147997856140137,53.763511657714844,64.35874938964844,206.12884521484375,103.91612243652344,50.80848693847656,113.21391296386719,137.3240203857422,28.530550003051758,284.2806396484375,21.77199935913086,170.35000610351562,44.89689254760742
2019-11-07,89.41000366210938,355.1966857910156,280.4972229003906,41.433597564697266,61.69478225708008,7.123958587646484,55.080753326416016,65.20869445800781,205.18634033203125,104.31768035888672,51.2054328918457,113.62019348144531,137.5146484375,28.2701358795166,285.2802734375,22.369333267211914,171.94969177246094,44.27803421020508
2019-11-08,89.29399871826172,348.92401123046875,278.116943359375,41.784446716308594,62.28785705566406,7.2441606521606445,56.20286560058594,65.33374786376953,205.0982208251953,104.25706481933594,51.39949035644531,114.9774398803711,139.13519287109375,28.377365112304688,285.9837951660156,22.47599983215332,172.47010803222656,44.70821762084961
2019-11-11,88.5824966430664,364.78961181640625,276.4811706542969,41.1597785949707,61.65181350708008,7.276215076446533,55.37348175048828,64.72693634033203,204.18215942382812,102.6357421875,51.47005844116211,114.0956802368164,139.27816772460938,28.285459518432617,285.43768310546875,23.006000518798828,173.01939392089844,46.97985076904297
2019-11-12,88.9000015258789,360.7337341308594,276.1686096191406,41.390811920166016,62.184688568115234,7.2441606521606445,55.71498107910156,64.70750427246094,205.3448486328125,102.72667694091797,51.33774948120117,113.5510482788086,140.19329833984375,28.31610107421875,286.039306640625,23.32866668701172,173.21217346191406,47.334556579589844
2019-11-13,87.65550231933594,360.3559875488281,278.374267578125,41.467830657958984,62.58866882324219,7.059850692749023,55.080753326416016,64.66764831542969,206.82472229003906,101.88568878173828,51.06428909301758,113.48187255859375,140.42208862304688,28.032703399658203,286.13189697265625,23.073999404907227,172.8941650390625,46.97985076904297
2019-11-14,87.7300033569336,365.26678466796875,279.92742919921875,38.43004608154297,62.69180679321289,7.043824195861816,55.080753326416016,65.33822631835938,208.36619567871094,101.52201843261719,50.99372863769531,113.21391296386719,141.13699340820312,27.994407653808594,286.5484313964844,23.290000915527344,173.51190185546875,46.74589538574219
2019-11-15,86.97450256347656,369.481689453125,279.0727844238281,38.58407974243164,63.852115631103516,7.172037601470947,56.20286560058594,66.5045394897461,209.01800537109375,101.82505798339844,51.12603759765625,116.65457153320312,142.9576873779297,28.55352783203125,288.6220703125,23.47800064086914,173.53125,47.246177673339844
2019-11-18,87.62650299072266,367.2748107910156,279.8815612792969,38.63542556762695,64.54830932617188,7.172037601470947,55.81257247924805,65.798583984375,210.39218139648438,101.75688934326172,51.38185119628906,116.55948638916016,143.3103790283203,28.507577896118164,288.8349304199219,23.332666397094727,173.42503356933594,47.0941162109375
2019-11-19,87.6395034790039,364.8293762207031,277.7677001953125,38.90924072265625,64.76319885253906,7.131971836090088,56.10529327392578,65.53752136230469,198.9499053955078,101.9159927368164,51.47005844116211,116.55083465576172,143.35804748535156,28.844585418701172,288.7515563964844,23.968000411987305,176.42710876464844,46.721561431884766
2019-11-20,87.27649688720703,368.71624755859375,276.2328796386719,38.57551574707031,64.39360046386719,6.995742321014404,55.568626403808594,64.91923522949219,194.58082580566406,100.9159164428711,51.0731201171875,117.51905822753906,143.1093292236328,28.377365112304688,287.6777038574219,23.481332778930664,175.3556365966797,46.6379280090332
