Date,AMZN,BA,COST,CSCO,CVS,F,GE,GOOG,HD,IBM,INTC,JNJ,MSFT,PFE,SPY,TSLA,V,WBA
2018-01-04,60442000,4171700,3525800,20731400,13715500,37478200,17225995,20092000,4047400,7903785,89209100,4837600,21912000,13046517,80636400,149194500,7805300,12456000
2018-01-05,70894000,6177700,2819000,24588200,15338100,46121900,16667865,25582000,4224800,5434807,41824000,6158800,23407100,13167517,83524000,68868000,8590500,9067200
2018-01-08,85590000,4124900,1961800,16582000,9589200,33828300,17130657,20952000,3508500,5478425,33733800,5129800,22113000,19964341,57319200,147891000,6660700,5312500
2018-01-09,73226000,5641300,2241900,21449800,7778400,27924100,13855205,18050000,3012300,4541523,44282300,8897000,19484300,16876226,57254000,107199000,6562400,4146700
2018-01-10,53720000,4479300,2609500,19473000,8772200,56517100,17177522,20856000,3119500,4366109,45735000,6558600,18652200,18755825,69574300,64648500,7490300,4562600
2018-01-11,62500000,4635300,4678600,21685600,7158200,28342300,20808952,19566000,3899200,3969047,35371500,4962200,17808900,15102555,62361500,99682500,5982100,6304500
2018-01-12,108874000,6559300,3499500,23770500,7098200,56979200,18169606,34410000,6748400,5263367,29973600,5450600,24271500,20240700,90816100,72376500,5585800,6457800
2018-01-16,144414000,12305500,2006600,32845000,8437300,53961400,42912819,31506000,5692700,8152733,38367200,8804000,36599700,30536699,106555100,97114500,8803800,4751300
2018-01-17,105076000,9699900,2585200,24427100,7448700,132412500,39131904,24052000,3996100,12248660,32368600,10619700,25621200,25332363,113258800,106552500,7991500,4587100
2018-01-18,80538000,9458600,1908000,19610200,8065800,66541700,35944841,23964000,4474600,14915228,26826500,5554800,24159700,19946528,100728000,85287000,8661000,5597600
2018-01-19,91570000,7264400,2353800,24582000,7963600,51303700,44851332,35564000,5809600,22146435,25780200,8738800,36875000,31133684,140920100,73324500,8250700,6849300
2018-01-22,82802000,6792900,3009100,22995100,7016200,52851900,28005019,32360000,4857700,8870917,27706800,7010400,23601600,21380495,91322400,93156000,9355000,3619600
2018-01-23,103386000,4537800,2316400,23984500,5780600,51831000,25714786,26662000,3621700,7809645,22135100,17473600,23412800,18527212,97084700,81981000,5683300,3754700
2018-01-24,136150000,4205400,2799200,26696200,7308500,63300500,34850262,28332000,4370700,5904670,32464200,13034400,33277500,18673191,134816100,79312500,6425200,4028300
2018-01-25,95060000,4747500,3558700,19207500,6357400,114886800,19834813,29610000,3537700,3454415,36758700,7938800,26383200,18988232,84587300,101104500,7166400,4118300
2018-01-26,97146000,5236300,2756200,23380400,5883300,52496000,18965005,40376000,3778100,3962143,86916100,8065600,29172200,51441419,107743100,68091000,5604900,3884600
2018-01-29,114038000,3324900,2031100,23625900,8372900,55114000,15469060,27578000,3632900,3678782,46304000,8013400,31569900,36779014,90118300,71206500,6257900,6249800
2018-01-30,117438000,4983100,2285000,28993900,16517900,52068200,14242064,31126000,5979600,5127806,32814600,8376100,38635100,48483684,131796400,70765500,8154400,11214300
2018-01-31,128494000,11409600,2682300,36512100,12472400,57644600,16018822,30774000,4547300,4260149,41619900,13137400,48756300,35859926,108364800,93211500,7338200,6742400
2018-02-01,182276000,6067600,2096600,26148500,9150000,41352200,11022366,48242000,3553800,4638173,28840400,9393600,47227900,29697926,90102500,62965500,11169700,5198400
2018-02-02,222514000,5486100,2386600,27224200,10395600,72312900,17171805,97158000,6179000,5493487,28663000,9262500,47867800,25588907,173174800,55572000,13937700,7024800
2018-02-05,229900000,10511300,3407200,52399600,12199500,96757000,25715850,75966000,10618500,9148944,47869000,19954100,51031500,42463657,294681800,66961500,16623900,7085900
2018-02-06,221336000,11935100,4067900,55171600,11241200,139938100,26462505,68960000,11682700,10321614,58145400,19193500,67998600,56035067,355026800,76326000,19053300,6809100
2018-02-07,143254000,7946700,2594800,32690800,9611100,68041800,15859821,47384000,6016800,6432063,37508400,10550400,41107600,30955980,167376100,104538000,9294000,4328800
2018-02-08,171572000,8295900,3013200,42982100,11725200,73990700,28928098,57182000,7241800,7090939,43151300,11680200,55628700,45850792,246449500,154719000,12673400,6975100
2018-02-09,282830000,8833000,2777200,51304200,16718500,72103600,26929053,70118000,9059200,8188402,49301100,15030900,63499100,49851776,283565300,194005500,17695500,7292500
2018-02-12,134778000,6885000,1596200,38210700,8943800,49068900,15771182,41154000,6783700,6151944,28379500,9963900,35720300,38743670,143736000,93417000,11526300,3998000
2018-02-13,118358000,4030200,2123900,30999100,8796200,36884500,15378459,25302000,4273800,5115986,19517600,6339000,26407700,21559570,81223600,68403000,7803900,6791600
2018-02-14,119184000,4340200,2191000,43835900,6577000,27844300,17926577,31116000,6767000,5731034,19922000,6259700,34960900,24494749,120735700,59260500,9206400,5556500
2018-02-15,113054000,5827500,2072900,72267500,6770200,28208300,11452419,36868000,5113300,5882286,23536800,5606400,27823900,22588379,111200300,88693500,6921300,4558900
2018-02-16,89452000,5211600,1969300,39267500,6469900,41041800,13505612,33590000,7619200,4479913,21475200,7970100,30596900,27659595,160420100,84639000,6371400,4623600
2018-02-20,129984000,4303400,2202100,29006900,6415200,27617900,12867294,28462000,8922100,4696122,25512000,6563500,30911700,27202370,86369700,60141000,6182800,5581100
2018-02-21,126088000,5258600,1747200,28499200,10624800,36037700,20472151,30258000,7527200,3900116,27527500,6578000,26922500,25872327,98883700,48294000,7676100,4658800
2018-02-22,97162000,3414300,1360100,25887600,10061500,25409600,16379390,26344000,5653900,4209732,16946400,5732200,24392800,23983454,110511300,104547000,4994000,4799000
2018-02-23,88362000,3355400,1561700,25781400,5804800,21786800,11040854,25220000,4315400,3405881,26040900,5126800,26329200,17940029,92766400,87261000,5036900,3116400
2018-02-26,99100000,4148100,1852400,27771100,7837600,27157800,30302034,31182000,4648000,3776374,26992300,6684400,30199800,25407302,86491400,65100000,6270500,3223400
2018-02-27,96176000,4774100,2170400,27419300,7391900,43502000,19410582,35482000,4618800,4432216,43624100,7158600,25869100,23543093,99099200,71961000,7287200,6302400
2018-02-28,90300000,5472900,2179800,26885200,10799800,41321400,18490403,37652000,6419900,3978461,35541200,7985900,31167300,28360927,121907800,91045500,6780900,8173100
2018-03-01,136704000,8978000,2447700,32154300,9556400,75841400,19170976,50318000,6123900,4225108,36326600,9424000,37135600,30282896,176855100,103284000,8819600,7299800
2018-03-02,131752000,10021300,2275900,28848100,10613900,60491900,15572368,45432000,5671000,3411111,33310600,6910400,32830400,22271336,139083200,76392000,7581900,4682100
2018-03-05,104678000,8140200,2155800,22101700,7754200,44021300,18247395,24044000,5748600,3839448,30826500,5799800,23901600,22319609,97307400,57357000,5810200,7464700
2018-03-06,91234000,4888300,2458700,21930000,8838300,30978900,12124707,30656000,5306800,3855242,39132300,5546500,22175800,18003479,79213200,64285500,7464400,4498300
2018-03-07,83482000,4575700,5157100,22034400,6790100,30046600,17318787,25850000,4799200,4819654,31801900,6391700,26716100,23440328,87063500,75109500,7254100,4161400
2018-03-08,77252000,4319900,6061500,20285600,8374000,26948000,10348638,27102000,4750700,6752558,29481200,6423400,25887800,21646630,66901200,53493000,6948900,4665000
2018-03-09,90686000,3538300,3288100,22230900,5795600,26684400,13386967,42560000,4477200,5253221,32727900,7557800,36937300,19300743,113625300,82602000,6397700,4003700
2018-03-12,103484000,6088800,2394100,18299800,4752600,33800900,14653629,43446000,4993300,5296421,32044400,4942000,26073700,26571656,71924800,123960000,8636000,4764500
2018-03-13,130638000,5443800,1964300,23411200,7210600,44456800,24772029,38144000,6128100,4378138,45573900,9152300,35387800,29560695,91968900,89487000,9479500,4515500
2018-03-14,85188000,13057900,2866000,21141100,7622400,91985300,11907699,25828000,4531500,3798863,24993500,6770600,32132000,23378458,105895100,119511000,7855000,5795700
2018-03-15,81394000,8766000,1811300,23520400,9485300,47645300,9895779,27908000,3936700,4048648,25631200,6147200,27611000,20508310,83433000,98472000,5861900,4764600
2018-03-16,108500000,9329000,3569400,56129000,15281600,80684200,23889514,61840000,8410900,9688784,42559800,14233500,49081300,34125253,100343700,91759500,9447100,10308200
2018-03-19,131616000,6328900,2493200,26734100,8883200,63122500,13810133,56118000,4744500,5734172,31115200,6017000,33344100,20003761,109208400,112264500,17387800,4500500
2018-03-20,91632000,6500500,1852500,22809700,9700600,45612800,18554546,36638000,4148300,4536188,22215000,6214300,23075200,20295824,59757300,71464500,7779700,4230100
2018-03-21,95016000,4056300,2048300,22528200,7525700,38551000,13592791,37578000,3494400,3642381,23239500,5158700,24457100,19071392,78709600,89376000,7359500,4466900
2018-03-22,126412000,7282200,2489800,29520800,8590500,51280900,14862500,53340000,5255100,4964630,30916000,7560100,38604700,22094686,148785900,74097000,10501500,4570700
2018-03-23,160120000,7237500,2351800,31759200,6976900,39950900,17536442,43134000,6021300,4645181,37683900,8452500,44068900,29385731,183534800,99823500,10024300,6273500
2018-03-26,112494000,5392900,2036600,29731900,7496700,52325500,22000434,53302000,7323600,4292679,39306200,8358200,56396800,24926468,141956100,125628000,8735400,5367300
2018-03-27,139992000,5355500,2495300,30942000,7843700,40677300,32336072,61906000,4713900,4062350,38777000,7789900,56569000,28835227,129941400,208080000,9008600,7981000
2018-03-28,274106000,5634700,2168700,36696800,10253800,42263700,29025877,67386000,4318600,3833381,37970900,6868500,52501100,26349684,146452300,315021000,9420400,10125400
2018-03-29,251622000,3652100,3016000,55021200,8096400,39864000,15548310,54536000,4423500,3577320,45265800,6119400,45867500,24804731,111601600,227560500,12918100,8242500
2018-04-02,209272000,5024900,3599200,36791800,7863600,43598100,15041824,53608000,7229300,5387318,67187800,8916900,48515400,28323299,186286300,241710000,9877100,7805300
2018-04-03,204624000,4783100,2287000,28003900,7793800,42523900,12474884,45502000,5283300,4325942,39432400,8035000,37213800,21347927,119956900,282666000,7084800,10657200
2018-04-04,139646000,8235700,2111000,30117600,10281600,44834600,11929712,49694000,4757300,5026344,30370000,7717100,35560000,22010682,123715300,298450500,8425700,8451500
2018-04-05,128270000,6220000,1933600,29331600,5471500,28755600,11168889,27260000,3799900,3331928,25115400,5621700,29771900,25781789,82652600,286816500,6816000,6018500
2018-04-06,117646000,5713600,2259000,32208700,5114800,31920700,13242927,34928000,5236900,3841853,28215200,6399300,38026000,22288200,179521200,202804500,8383800,5110900
2018-04-09,84164000,4931700,1946000,25725800,6096500,36462700,14258423,35032000,5079800,4616207,31437000,6395800,31533900,20457297,105442900,153747000,7024800,3984300
2018-04-10,85082000,5552000,2526000,22724400,6417000,43144300,11982984,39490000,4783000,3981494,25906400,6019300,26812000,20667254,103529000,164847000,8947200,4735700
2018-04-11,71650000,4573500,1697300,21693000,7493700,32979000,10479010,29678000,4228400,3458599,17568400,4575400,24872100,13879915,91140200,112243500,5874900,5842500
2018-04-12,62700000,4325000,2841600,22297000,5500000,47133700,13277419,27140000,3396700,5898812,29781400,4559800,26758900,23817976,68890500,114132000,5666000,4292800
2018-04-13,73706000,4733500,1744400,18272300,5825200,34598800,14850168,24460000,4311200,4243727,20884900,4742300,23346100,17774340,85079200,109908000,9174300,3390900
2018-04-16,56172000,3901400,3026800,15807900,19008400,32803300,12160618,24224000,3534200,4379393,18855500,6379600,20288100,15932369,63405300,95077500,6903200,9646000
2018-04-17,102288000,3381800,2160500,21474600,11059100,30906800,15050609,46406000,3106500,10677045,21228700,11008700,26771000,17675580,64682000,105000000,5979600,7946300
2018-04-18,104550000,3117500,1663100,17605300,6047900,46226100,8969027,26882000,5858900,21319258,22164700,9383600,21043300,14652497,57303900,98365500,5171000,3058200
2018-04-19,130474000,3006800,2427600,21472300,6371800,49154200,18316838,34954000,5407300,8458061,25422400,5959500,23552500,16636652,77655900,91359000,7294100,3205300
2018-04-20,110832000,3038000,2252800,23539200,6169600,44930000,39371615,37794000,5008600,8645818,26910100,7743900,31154400,22371993,99953100,84418500,7479400,5919500
2018-04-23,89308000,2765600,1618000,20716800,6282800,31936500,15298437,46826000,2987700,5560118,21706700,7501900,22331800,25381058,65558000,73401000,8004300,4430600
2018-04-24,149894000,7051800,1598900,21421500,10204500,39625000,15495602,95206000,4435400,5142659,42494700,6577500,34524800,27106350,112885500,85279500,9434400,4423600
2018-04-25,131746000,11023600,1311700,21706000,7379300,40356100,23216120,47822000,5587300,7663414,25752800,5859600,33729300,27730213,103840900,60204000,8001200,4315400
2018-04-26,176022000,5273600,1445800,20549300,10664500,80676800,13533448,41590000,8782500,4462027,39575000,8211100,42529000,20405651,67731900,65340000,14345800,4891200
2018-04-27,261064000,3390400,1563100,20077400,7486500,33375900,10188469,32396000,4382400,3352953,69888100,4266800,48272800,14425149,57053600,65469000,6842700,4572300
2018-04-30,109282000,3721600,2165000,19958500,18378800,66090900,10127373,33426000,4173200,4618613,36417400,8219400,41523600,28295789,82182300,63423000,8449200,4399100
2018-05-01,91442000,4313100,1413200,16865500,9569900,61430400,10719493,28558000,3423900,4637336,27600800,5122600,31408900,51278154,74203400,69384000,6407300,5056700
2018-05-02,87206000,3436100,2498100,23601600,14322500,41899500,10783239,32062000,3866500,5433865,25778300,7390800,27471000,29550260,86368900,134556000,8515300,5411300
2018-05-03,85038000,6383200,1815500,23750200,17123400,38907400,12665163,36302000,4123900,5249456,28561000,7282900,31142500,23517902,136311500,260281500,6778600,6938900
2018-05-04,68872000,3655100,1704500,19504100,12251800,32043500,8744820,38774000,3896200,4604701,25642500,6127600,22531300,19795912,91222100,128541000,5798400,5523700
2018-05-07,76038000,4192200,2361900,17822400,11944900,27510300,6858410,29322000,3582300,3825222,20285700,6707900,24242000,21580018,55304900,130173000,5737300,5334600
2018-05-08,61358000,4014100,1908600,20285300,10412800,25754100,12381195,24354000,4168200,5616079,21026800,5951800,23484600,28269650,67499200,88950000,5044700,5406900
2018-05-09,72746000,4347000,1999100,20438300,9062300,43732000,10614202,40656000,3392300,4389016,19827500,6808600,27327400,20430209,59666100,85911000,6119400,3739200
2018-05-10,56350000,3920400,1874200,18469400,10115800,32023800,7820843,28860000,3850100,3898024,18715900,4948000,22388100,30906653,72063900,84774000,6585800,4288300
2018-05-11,45278000,2332200,1296300,17551500,15335100,19837700,5970052,25074000,5355100,3214567,15405000,5716700,16778300,21619964,59871500,70194000,5437100,6189100
2018-05-14,50190000,2520300,1440900,22037700,12415100,27903100,8562032,30362000,7035900,3364041,21878200,6101600,19454100,21485052,54790600,109302000,5017000,4792000
2018-05-15,101550000,3009100,2319600,24753600,6510100,26950100,7357154,29898000,10147000,4277512,21712600,5875700,24594000,19345643,87036100,142788000,5532300,4984100
2018-05-16,51412000,2230100,2163200,31253700,5965300,28976700,11397833,21946000,5044800,3314460,16260500,3818100,17384700,21870711,53942600,85110000,5124200,4159500
2018-05-17,42952000,2483300,2391000,48210400,6605200,20741100,10585136,20876000,4227700,3292494,16872600,6473400,17246700,13021432,56536400,66309000,4911700,3983000
2018-05-18,52852000,4327700,1624600,24456000,4734500,23893700,7170422,31304000,4697900,2805581,23679900,5433900,17865800,15734639,64368000,108778500,6082700,3388200
2018-05-21,58504000,6785400,1202800,21785900,4958900,31011900,16258282,20464000,4147800,3027856,25367400,5558700,19422500,17802903,58025900,137739000,5591800,3168100
2018-05-22,42312000,5389400,1563600,16381800,4183600,22360900,13717258,21800000,4585600,2389064,19009600,7172700,15441200,14477322,52966400,134187000,6645500,4307500
